ID,CLASS
output_masks_train_set_1/ISIC_0064069.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025438.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0063261.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0028584.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0030756.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0025195.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0024389.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0057409.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0069838.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0068386.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025518.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0069063.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0030971.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029848.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0071261.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032571.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0055164.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0058561.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0056316.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0057210.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0070991.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0060976.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0068883.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0066836.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0055420.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032533.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0059436.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0068877.jpg_pred_mask.png,7
output_masks_train_set_1/ISIC_0071000.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0032934.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0015447.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031322.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0071555.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0030040.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0062790.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0070650.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0061557.jpg_pred_mask.png,7
output_masks_train_set_1/ISIC_0034171.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033570.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0063784.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0015181.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0054632.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0071163.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0010204.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025533.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025751.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0026064.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031240.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0068480.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0055451.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0069759.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0012512.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0064854.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026945.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027738.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027991.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0057487.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0065758.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0016012.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0015204.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0060333.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0032931.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0060094.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0061025.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0027441.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029897.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0066367.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0013487.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0013814.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0064471.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030814.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0071989.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0057910.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0059718.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0000427.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033202.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031952.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0011324.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033067.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025658.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027796.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0014748.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0055446.jpg_pred_mask.png,7
output_masks_train_set_1/ISIC_0067659.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0031756.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0056578.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0071908.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0069282.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0054134.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0024523.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0055297.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0069767.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0072985.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0071841.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0004110.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0055065.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0032993.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0059513.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0027932.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0012240.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0061135.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0064078.jpg_pred_mask.png,7
output_masks_train_set_1/ISIC_0062133.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0067299.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0059477.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0062199.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0032470.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0060576.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0014696.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029707.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029163.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0033626.jpg_pred_mask.png,6
output_masks_train_set_1/ISIC_0027338.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0055060.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0065630.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032576.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0057551.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0032145.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031828.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0071214.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0030012.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030757.jpg_pred_mask.png,6
output_masks_train_set_1/ISIC_0061970.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0010051.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0072004.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0060636.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0065792.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0055548.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0066431.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0010193.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0059140.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0030528.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0010847.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0053755.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026932.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0058683.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0053563.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0070225.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0057076.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028502.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031417.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0058444.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025547.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0062021.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0065200.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033882.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031774.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0000134.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0058608.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0060995.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0026722.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033580.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028292.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0072914.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0031373.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0064196.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0061689.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0058764.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031164.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0000174.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0026079.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032804.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0027228.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028429.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025070.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0070588.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0064688.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029534.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033808.jpg_pred_mask.png,6
output_masks_train_set_1/ISIC_0059242.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0067753.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0030818.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0031042.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0065784.jpg_pred_mask.png,7
output_masks_train_set_1/ISIC_0028904.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027227.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0015436.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0061509.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0031474.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033085.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0070507.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0025155.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0067905.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0064875.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0072141.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0066391.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0027302.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0073086.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0054052.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0032588.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025041.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029067.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0056846.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029355.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033892.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0065514.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0029674.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0033176.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0062546.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0072088.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030797.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0057625.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0055924.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0054060.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0059131.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026195.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0063549.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0034134.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0025570.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0053487.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0066129.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0056655.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0060665.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0063302.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0031597.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0027423.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0061236.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0000227.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0057166.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028317.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0070150.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0028475.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0063221.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031023.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0067715.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032677.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027636.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0067248.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0064988.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0060832.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0024651.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0067816.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0024986.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033450.jpg_pred_mask.png,7
output_masks_train_set_1/ISIC_0055141.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0028826.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0065920.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033763.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030314.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0000203.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0061963.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0012175.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0061341.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0068539.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0013150.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0068453.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0015641.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0067797.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0064845.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0061548.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0025560.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0059053.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0071796.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0069316.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0055771.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0032702.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0010379.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0065858.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0067110.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0033681.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0072252.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0059762.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0069288.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0057126.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0067538.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033919.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0065812.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032515.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028681.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0066607.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0000237.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025701.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0064613.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0015993.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0034262.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0014567.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0073012.jpg_pred_mask.png,7
output_masks_train_set_1/ISIC_0055405.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0067348.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0059831.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0026655.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0062024.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0058451.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0029156.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026075.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0061324.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0033703.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0064521.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0064259.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0002438.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030970.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0061184.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0056209.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0061125.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0027213.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0054395.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0024348.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0065121.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0029415.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0054158.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0057351.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0028990.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0000491.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0056041.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0013270.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0054347.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0060171.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025531.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0012215.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0028660.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0057942.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0028767.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0069525.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0028277.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0056998.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0065026.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0028028.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0071910.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0056738.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033847.jpg_pred_mask.png,6
output_masks_train_set_1/ISIC_0032032.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0057355.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0053751.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0029147.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0062991.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0070327.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0031316.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0070888.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0053797.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0024680.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0058558.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0025172.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0000034.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0070665.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0053555.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0024752.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0015243.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0057408.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0055362.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0027827.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028302.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0014409.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0030157.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0061574.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0014754.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0061000.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0067355.jpg_pred_mask.png,7
output_masks_train_set_1/ISIC_0056679.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0014088.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0065709.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0061742.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0066177.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030546.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0055804.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0060848.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029273.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0064851.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0024626.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0057189.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033503.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0067469.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0058064.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0069515.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0032747.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0063690.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0055758.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0030899.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0014602.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0015946.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031802.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0061800.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0059230.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0059840.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0072614.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0033307.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0025384.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026135.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0025745.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0072638.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0065906.jpg_pred_mask.png,7
output_masks_train_set_1/ISIC_0058489.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0071727.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0030712.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0025184.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029783.jpg_pred_mask.png,6
output_masks_train_set_1/ISIC_0033451.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026438.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0056906.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0070495.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029218.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0057687.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0055469.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0010246.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030615.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0070720.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0069459.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0026179.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029190.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0056144.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0031058.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033212.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0028718.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0027367.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0063926.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0062271.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0054056.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026039.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0067550.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0055931.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0068416.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0057089.jpg_pred_mask.png,1
